user_id,news_id,impression_id,datetime,news_category,news_subcategory,click
U73145,N56214,148847,2019-11-13 16:11:17,weather,weathertopstories,0
U73145,N59138,148847,2019-11-13 16:11:17,news,newspolitics,0
U73145,N4642,148847,2019-11-13 16:11:17,music,music-celebrity,0
U73145,N53861,148847,2019-11-13 16:11:17,lifestyle,voices,0
U73145,N16148,148847,2019-11-13 16:11:17,entertainment,entertainment-celebrity,0
U73145,N5048,148847,2019-11-13 16:11:17,lifestyle,lifestyleroyals,0
U73145,N48684,148847,2019-11-13 16:11:17,news,newsus,0
U73145,N64252,148847,2019-11-13 16:11:17,sports,soccer,0
U73145,N60550,148847,2019-11-13 16:11:17,entertainment,humor,0
U73145,N9354,148847,2019-11-13 16:11:17,finance,finance-healthcare,0
U73145,N17117,148847,2019-11-13 16:11:17,news,newscrime,0
U73145,N26332,148847,2019-11-13 16:11:17,news,newsscienceandtechnology,0
U73145,N63796,148847,2019-11-13 16:11:17,news,newspolitics,0
U73145,N47061,148847,2019-11-13 16:11:17,lifestyle,shop-holidays,0
U73145,N36261,148847,2019-11-13 16:11:17,news,elections-2020-us,0
U73145,N43460,148847,2019-11-13 16:11:17,entertainment,celebrity,0
U73145,N50601,148847,2019-11-13 16:11:17,news,newsus,0
U73145,N47205,148847,2019-11-13 16:11:17,news,newspolitics,0
U73145,N3344,148847,2019-11-13 16:11:17,music,cma-awards,0
U73145,N8509,148847,2019-11-13 16:11:17,lifestyle,lifestylebuzz,0
U73145,N12445,148847,2019-11-13 16:11:17,lifestyle,lifestylebuzz,0
U73145,N63174,148847,2019-11-13 16:11:17,lifestyle,lifestyleroyals,1
U73145,N4754,148847,2019-11-13 16:11:17,entertainment,celebrity,0
U73145,N14170,148847,2019-11-13 16:11:17,tv,tv-celebrity,0
U58864,N20576,148924,2019-11-13 10:22:50,health,ads-lung-health,0
U58864,N4642,148924,2019-11-13 10:22:50,music,music-celebrity,0
U58864,N18887,148924,2019-11-13 10:22:50,sports,football_ncaa_videos,0
U58864,N20495,148924,2019-11-13 10:22:50,news,newscrime,0
U58864,N26376,148924,2019-11-13 10:22:50,finance,markets,0
U58864,N22069,148924,2019-11-13 10:22:50,news,newsscienceandtechnology,0
U58864,N58114,148924,2019-11-13 10:22:50,autos,autosnews,0
U58864,N50011,148924,2019-11-13 10:22:50,news,newsscienceandtechnology,0
U58864,N29340,148924,2019-11-13 10:22:50,news,newsus,0
U58864,N42143,148924,2019-11-13 10:22:50,news,newsus,0
U58864,N36638,148924,2019-11-13 10:22:50,sports,football_ncaa,0
U58864,N59673,148924,2019-11-13 10:22:50,music,music-celebrity,0
U58864,N11769,148924,2019-11-13 10:22:50,travel,travelnews,0
U58864,N36624,148924,2019-11-13 10:22:50,finance,markets,0
U58864,N34048,148924,2019-11-13 10:22:50,lifestyle,lifestylecareer,0
U58864,N53861,148924,2019-11-13 10:22:50,lifestyle,voices,0
U58864,N32118,148924,2019-11-13 10:22:50,news,newsgoodnews,0
U58864,N36659,148924,2019-11-13 10:22:50,news,newsworld,0
U58864,N26262,148924,2019-11-13 10:22:50,entertainment,entertainment-celebrity,0
U58864,N55132,148924,2019-11-13 10:22:50,travel,video,0
U58864,N51048,148924,2019-11-13 10:22:50,news,elections-2020-us,0
U58864,N35767,148924,2019-11-13 10:22:50,news,newscrime,0
U58864,N22457,148924,2019-11-13 10:22:50,news,newsoffbeat,0
U58864,N56227,148924,2019-11-13 10:22:50,foodanddrink,foodnews,0
U58864,N39010,148924,2019-11-13 10:22:50,news,newsus,1
U58864,N35847,148924,2019-11-13 10:22:50,entertainment,humor,0
U30988,N8509,149169,2019-11-13 14:20:11,lifestyle,lifestylebuzz,1
U30988,N35273,149169,2019-11-13 14:20:11,lifestyle,lifestylebeauty,0
U30988,N21712,149169,2019-11-13 14:20:11,tv,tv-celebrity,0
U30988,N7618,149169,2019-11-13 14:20:11,autos,autosnews,1
U30988,N4241,149169,2019-11-13 14:20:11,finance,finance-billstopay,0
U30988,N23162,149169,2019-11-13 14:20:11,lifestyle,voices,0
U30988,N6916,149169,2019-11-13 14:20:11,entertainment,celebrity,0
U30988,N8347,149169,2019-11-13 14:20:11,autos,autosnews,0
U30988,N8643,149169,2019-11-13 14:20:11,sports,baseball_mlb,0
U30988,N103,149169,2019-11-13 14:20:11,music,cma-awards,0
U30988,N5364,149169,2019-11-13 14:20:11,finance,finance-real-estate,0
U30988,N63106,149169,2019-11-13 14:20:11,news,newsus,0
U30988,N40438,149169,2019-11-13 14:20:11,finance,finance-real-estate,0
U30988,N59385,149169,2019-11-13 14:20:11,entertainment,celebrity,0
U30988,N61032,149169,2019-11-13 14:20:11,news,newsus,0
U30988,N15810,149169,2019-11-13 14:20:11,sports,soccer,0
U30988,N36261,149169,2019-11-13 14:20:11,news,elections-2020-us,0
U30988,N28523,149169,2019-11-13 14:20:11,news,newsus,0
U30988,N16804,149169,2019-11-13 14:20:11,music,music-celebrity,0
U30988,N14029,149169,2019-11-13 14:20:11,lifestyle,lifestylebuzz,0
U30988,N6066,149169,2019-11-13 14:20:11,music,music-celebrity,0
U30988,N38138,149169,2019-11-13 14:20:11,finance,finance-real-estate,0
U30988,N23129,149169,2019-11-13 14:20:11,lifestyle,lifestylehomeandgarden,0
U30988,N64968,149169,2019-11-13 14:20:11,news,newsworld,0
U30988,N13907,149169,2019-11-13 14:20:11,finance,finance-saving-investing,0
U30988,N49704,149169,2019-11-13 14:20:11,sports,baseball_mlb,0
U30988,N51048,149169,2019-11-13 14:20:11,news,elections-2020-us,0
U30988,N31448,149169,2019-11-13 14:20:11,health,wellness,0
U30988,N61623,149169,2019-11-13 14:20:11,entertainment,entertainment-celebrity,0
U30988,N24509,149169,2019-11-13 14:20:11,lifestyle,lifestylehomeandgarden,0
U30988,N62358,149169,2019-11-13 14:20:11,lifestyle,lifestylehomeandgarden,0
U30988,N13930,149169,2019-11-13 14:20:11,music,musicnews,0
U30988,N8559,149169,2019-11-13 14:20:11,autos,autossports,0
U30988,N63656,149169,2019-11-13 14:20:11,health,wellness,0
U30988,N35294,149169,2019-11-13 14:20:11,lifestyle,lifestylehomeandgarden,0
U30988,N57426,149169,2019-11-13 14:20:11,lifestyle,lifestylecelebstyle,0
U30988,N61027,149169,2019-11-13 14:20:11,sports,football_nfl,0
U30988,N11769,149169,2019-11-13 14:20:11,travel,travelnews,0
U30988,N59088,149169,2019-11-13 14:20:11,finance,finance-real-estate,0
U30988,N4510,149169,2019-11-13 14:20:11,lifestyle,lifestylebuzz,0
U30988,N50415,149169,2019-11-13 14:20:11,finance,markets,0
U30988,N32798,149169,2019-11-13 14:20:11,news,newspolitics,0
U30988,N64543,149169,2019-11-13 14:20:11,finance,finance-savemoney,0
U30988,N23134,149169,2019-11-13 14:20:11,news,newsworld,0
U30988,N30035,149169,2019-11-13 14:20:11,news,newspolitics,0
U30988,N64096,149169,2019-11-13 14:20:11,news,newspolitics,0
U30988,N58114,149169,2019-11-13 14:20:11,autos,autosnews,0
U30988,N4754,149169,2019-11-13 14:20:11,entertainment,celebrity,0
U30988,N22417,149169,2019-11-13 14:20:11,travel,travelarticle,0
U30988,N54125,149169,2019-11-13 14:20:11,finance,finance-insurance,0
U30988,N46477,149169,2019-11-13 14:20:11,movies,movienews,0
U30988,N36786,149169,2019-11-13 14:20:11,finance,finance-real-estate,0
U30988,N26262,149169,2019-11-13 14:20:11,entertainment,entertainment-celebrity,0
U30988,N56214,149169,2019-11-13 14:20:11,weather,weathertopstories,1
U30988,N55132,149169,2019-11-13 14:20:11,travel,video,0
U30988,N49483,149169,2019-11-13 14:20:11,news,newsus,0
U30988,N7121,149169,2019-11-13 14:20:11,health,wellness,0
U30988,N47061,149169,2019-11-13 14:20:11,lifestyle,shop-holidays,0
U30988,N3344,149169,2019-11-13 14:20:11,music,cma-awards,0
U30988,N21701,149169,2019-11-13 14:20:11,entertainment,celebrity,0
U30988,N41172,149169,2019-11-13 14:20:11,entertainment,celebrity,0
U30988,N17117,149169,2019-11-13 14:20:11,news,newscrime,0
U30988,N36221,149169,2019-11-13 14:20:11,sports,football_nfl,0
U30988,N34048,149169,2019-11-13 14:20:11,lifestyle,lifestylecareer,0
U30988,N38215,149169,2019-11-13 14:20:11,autos,autosmotorcycles,0
U30988,N24376,149169,2019-11-13 14:20:11,finance,finance-companies,0
U30988,N19444,149169,2019-11-13 14:20:11,travel,ustravel,0
U30988,N21128,149169,2019-11-13 14:20:11,finance,personalfinance,0
U30988,N28987,149169,2019-11-13 14:20:11,finance,retirement,0
U30988,N37753,149169,2019-11-13 14:20:11,news,newsworld,0
U89249,N23779,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N1920,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N60300,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N22371,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N18312,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N9354,149523,2019-11-13 13:16:27,finance,finance-healthcare,0
U89249,N63106,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N37437,149523,2019-11-13 13:16:27,foodanddrink,quickandeasy,0
U89249,N39010,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N34672,149523,2019-11-13 13:16:27,foodanddrink,tipsandtricks,0
U89249,N21420,149523,2019-11-13 13:16:27,tv,tvnews,0
U89249,N60009,149523,2019-11-13 13:16:27,lifestyle,lifestylebeauty,0
U89249,N23028,149523,2019-11-13 13:16:27,finance,finance-career,0
U89249,N29715,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N33885,149523,2019-11-13 13:16:27,finance,finance-companies,0
U89249,N20746,149523,2019-11-13 13:16:27,sports,football_ncaa,0
U89249,N36660,149523,2019-11-13 13:16:27,travel,traveltripideas,0
U89249,N24509,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N36186,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N4642,149523,2019-11-13 13:16:27,music,music-celebrity,1
U89249,N38215,149523,2019-11-13 13:16:27,autos,autosmotorcycles,0
U89249,N4913,149523,2019-11-13 13:16:27,finance,finance-companies,0
U89249,N20811,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N13907,149523,2019-11-13 13:16:27,finance,finance-saving-investing,0
U89249,N13827,149523,2019-11-13 13:16:27,lifestyle,lifestylecleaningandorganizing,0
U89249,N6150,149523,2019-11-13 13:16:27,news,newsus,1
U89249,N38023,149523,2019-11-13 13:16:27,lifestyle,lifestyledidyouknow,0
U89249,N1046,149523,2019-11-13 13:16:27,news,newscrime,0
U89249,N50007,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N36624,149523,2019-11-13 13:16:27,finance,markets,0
U89249,N8084,149523,2019-11-13 13:16:27,finance,finance-retirement,0
U89249,N3506,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N42143,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N45590,149523,2019-11-13 13:16:27,lifestyle,lifestylebuzz,0
U89249,N12608,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N28523,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N52723,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N4510,149523,2019-11-13 13:16:27,lifestyle,lifestylebuzz,0
U89249,N26224,149523,2019-11-13 13:16:27,finance,finance-companies,0
U89249,N50415,149523,2019-11-13 13:16:27,finance,markets,0
U89249,N7618,149523,2019-11-13 13:16:27,autos,autosnews,0
U89249,N12761,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N47114,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N24157,149523,2019-11-13 13:16:27,finance,finance-career-education,0
U89249,N35541,149523,2019-11-13 13:16:27,lifestyle,lifestyledidyouknow,0
U89249,N61162,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N44786,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N53861,149523,2019-11-13 13:16:27,lifestyle,voices,0
U89249,N56214,149523,2019-11-13 13:16:27,weather,weathertopstories,0
U89249,N49483,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N28248,149523,2019-11-13 13:16:27,health,recipes,0
U89249,N45509,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N59407,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N54315,149523,2019-11-13 13:16:27,lifestyle,lifestylediy,0
U89249,N53084,149523,2019-11-13 13:16:27,lifestyle,lifestylepetsanimals,0
U89249,N3745,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N64840,149523,2019-11-13 13:16:27,finance,markets,0
U89249,N62111,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N50404,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N51633,149523,2019-11-13 13:16:27,news,newsoffbeat,0
U89249,N35233,149523,2019-11-13 13:16:27,lifestyle,lifestylebuzz,0
U89249,N26626,149523,2019-11-13 13:16:27,lifestyle,lifestylediy,0
U89249,N17586,149523,2019-11-13 13:16:27,foodanddrink,quickandeasy,0
U89249,N40602,149523,2019-11-13 13:16:27,foodanddrink,tipsandtricks,0
U89249,N39461,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N61363,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N25212,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N32211,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N32806,149523,2019-11-13 13:16:27,news,newsoffbeat,0
U89249,N50601,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N39587,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N48410,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N44958,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N5791,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N31050,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N14029,149523,2019-11-13 13:16:27,lifestyle,lifestylebuzz,0
U89249,N61571,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N31769,149523,2019-11-13 13:16:27,foodanddrink,tipsandtricks,0
U89249,N46966,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N59088,149523,2019-11-13 13:16:27,finance,finance-real-estate,0
U89249,N35294,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N26376,149523,2019-11-13 13:16:27,finance,markets,0
U89249,N47061,149523,2019-11-13 13:16:27,lifestyle,shop-holidays,0
U89249,N48937,149523,2019-11-13 13:16:27,foodanddrink,newstrends,0
U89249,N43083,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N64305,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N43143,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N62358,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N15719,149523,2019-11-13 13:16:27,autos,autosenthusiasts,0
U89249,N35389,149523,2019-11-13 13:16:27,finance,finance-real-estate,0
U89249,N51607,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N28899,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N43102,149523,2019-11-13 13:16:27,foodanddrink,foodnews,1
U89249,N57426,149523,2019-11-13 13:16:27,lifestyle,lifestylecelebstyle,0
U89249,N36888,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N35738,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N17117,149523,2019-11-13 13:16:27,news,newscrime,0
U89249,N25881,149523,2019-11-13 13:16:27,lifestyle,lifestylecareer,0
U89249,N12377,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N22664,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N23162,149523,2019-11-13 13:16:27,lifestyle,voices,0
U89249,N47132,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N4598,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N34400,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N48340,149523,2019-11-13 13:16:27,finance,markets,0
U89249,N22417,149523,2019-11-13 13:16:27,travel,travelarticle,0
U89249,N50314,149523,2019-11-13 13:16:27,lifestyle,lifestylehomeandgarden,0
U89249,N59214,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N15361,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N32519,149523,2019-11-13 13:16:27,lifestyle,lifestylebuzz,0
U89249,N47248,149523,2019-11-13 13:16:27,finance,markets,0
U89249,N64902,149523,2019-11-13 13:16:27,lifestyle,lifestyledidyouknow,0
U89249,N7328,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N47263,149523,2019-11-13 13:16:27,foodanddrink,tipsandtricks,0
U89249,N13981,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N51048,149523,2019-11-13 13:16:27,news,elections-2020-us,0
U89249,N23481,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N23196,149523,2019-11-13 13:16:27,foodanddrink,newstrends,0
U89249,N7419,149523,2019-11-13 13:16:27,lifestyle,lifestylevideo,0
U89249,N10674,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N51853,149523,2019-11-13 13:16:27,finance,markets,0
U89249,N33630,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N39774,149523,2019-11-13 13:16:27,news,newsbusiness,0
U89249,N29340,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N9720,149523,2019-11-13 13:16:27,lifestyle,lifestylecelebstyle,0
U89249,N22193,149523,2019-11-13 13:16:27,lifestyle,voices,0
U89249,N40468,149523,2019-11-13 13:16:27,foodanddrink,newstrends,0
U89249,N36261,149523,2019-11-13 13:16:27,news,elections-2020-us,0
U89249,N7431,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N35958,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N4663,149523,2019-11-13 13:16:27,lifestyle,lifestyleweddings,0
U89249,N44422,149523,2019-11-13 13:16:27,lifestyle,lifestylebuzz,0
U89249,N51195,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N42660,149523,2019-11-13 13:16:27,foodanddrink,tipsandtricks,0
U89249,N31041,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N38211,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N6926,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N21128,149523,2019-11-13 13:16:27,finance,personalfinance,0
U89249,N8242,149523,2019-11-13 13:16:27,news,newsus,0
U89249,N17694,149523,2019-11-13 13:16:27,foodanddrink,recipes,0
U89249,N29801,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N16790,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N30085,149523,2019-11-13 13:16:27,lifestyle,lifestylecelebstyle,0
U89249,N18132,149523,2019-11-13 13:16:27,foodanddrink,restaurantsandnews,0
U89249,N57327,149523,2019-11-13 13:16:27,lifestyle,lifestylebuzz,0
U89249,N26415,149523,2019-11-13 13:16:27,lifestyle,lifestyledidyouknow,0
U89249,N56517,149523,2019-11-13 13:16:27,foodanddrink,foodnews,0
U89249,N8509,149523,2019-11-13 13:16:27,lifestyle,lifestylebuzz,0
U32146,N56214,150030,2019-11-13 13:55:45,weather,weathertopstories,1
U32146,N36221,150030,2019-11-13 13:55:45,sports,football_nfl,0
U9813,N62128,150064,2019-11-13 05:53:04,video,viral,0
U9813,N34876,150064,2019-11-13 05:53:04,lifestyle,lifestylecelebstyle,0
U9813,N20076,150064,2019-11-13 05:53:04,news,newsworld,0
U9813,N64734,150064,2019-11-13 05:53:04,lifestyle,shop-holidays,0
U9813,N35233,150064,2019-11-13 05:53:04,lifestyle,lifestylebuzz,0
U9813,N13907,150064,2019-11-13 05:53:04,finance,finance-saving-investing,0
U9813,N59673,150064,2019-11-13 05:53:04,music,music-celebrity,0
U9813,N39753,150064,2019-11-13 05:53:04,news,newscrime,0
U9813,N13579,150064,2019-11-13 05:53:04,sports,basketball_nba,0
U9813,N14592,150064,2019-11-13 05:53:04,entertainment,entertainment-celebrity,0
U9813,N47061,150064,2019-11-13 05:53:04,lifestyle,shop-holidays,0
U9813,N59272,150064,2019-11-13 05:53:04,health,nutrition,0
U9813,N24509,150064,2019-11-13 05:53:04,lifestyle,lifestylehomeandgarden,0
U9813,N35047,150064,2019-11-13 05:53:04,foodanddrink,foodnews,0
U9813,N45266,150064,2019-11-13 05:53:04,news,newsworld,0
U9813,N13981,150064,2019-11-13 05:53:04,foodanddrink,recipes,0
U9813,N60992,150064,2019-11-13 05:53:04,music,music-celebrity,0
U9813,N26262,150064,2019-11-13 05:53:04,entertainment,entertainment-celebrity,1
U9813,N48063,150064,2019-11-13 05:53:04,sports,icehockey_nhl,0
U9813,N35170,150064,2019-11-13 05:53:04,news,newscrime,0
U9813,N28213,150064,2019-11-13 05:53:04,finance,finance-real-estate,0
U9813,N42977,150064,2019-11-13 05:53:04,news,newsus,0
U9813,N38159,150064,2019-11-13 05:53:04,sports,football_nfl,0
U58864,N54291,150130,2019-11-13 13:22:21,news,newsworld,0
U58864,N51048,150130,2019-11-13 13:22:21,news,elections-2020-us,0
U58864,N4642,150130,2019-11-13 13:22:21,music,music-celebrity,0
U58864,N41511,150130,2019-11-13 13:22:21,sports,football_nfl,0
U58864,N27363,150130,2019-11-13 13:22:21,news,newsscienceandtechnology,1
U58864,N50601,150130,2019-11-13 13:22:21,news,newsus,0
U58864,N36624,150130,2019-11-13 13:22:21,finance,markets,0
U58864,N35767,150130,2019-11-13 13:22:21,news,newscrime,0
U58864,N20576,150130,2019-11-13 13:22:21,health,ads-lung-health,0
U58864,N40387,150130,2019-11-13 13:22:21,travel,video,0
U58864,N56227,150130,2019-11-13 13:22:21,foodanddrink,foodnews,0
U58864,N56214,150130,2019-11-13 13:22:21,weather,weathertopstories,0
U58864,N47290,150130,2019-11-13 13:22:21,weather,weathertopstories,0
U58864,N22457,150130,2019-11-13 13:22:21,news,newsoffbeat,0
U58864,N58114,150130,2019-11-13 13:22:21,autos,autosnews,0
U58864,N46186,150130,2019-11-13 13:22:21,finance,finance-video,0
U58864,N35847,150130,2019-11-13 13:22:21,entertainment,humor,0
